# x, y_pred
5.000000074505805969e-02 1.250000000000000000e-01 5.419850349426269531e-04
5.000000074505805969e-02 1.500000059604644775e-01 3.470182418823242188e-04
5.000000074505805969e-02 1.749999970197677612e-01 1.960992813110351562e-05
5.000000074505805969e-02 2.000000029802322388e-01 -4.252791404724121094e-04
5.000000074505805969e-02 2.249999940395355225e-01 -9.535551071166992188e-04
5.000000074505805969e-02 2.500000000000000000e-01 -1.515746116638183594e-03
5.000000074505805969e-02 2.750000059604644775e-01 -2.050936222076416016e-03
5.000000074505805969e-02 3.000000119209289551e-01 -2.495169639587402344e-03
5.000000074505805969e-02 3.249999880790710449e-01 -2.789974212646484375e-03
5.000000074505805969e-02 3.499999940395355225e-01 -2.889871597290039062e-03
5.000000074505805969e-02 3.750000000000000000e-01 -2.771377563476562500e-03
5.000000074505805969e-02 4.000000059604644775e-01 -2.438426017761230469e-03
5.000000074505805969e-02 4.250000119209289551e-01 -1.924574375152587891e-03
5.000000074505805969e-02 4.499999880790710449e-01 -1.293718814849853516e-03
5.000000074505805969e-02 4.749999940395355225e-01 -6.336569786071777344e-04
5.000000074505805969e-02 5.000000000000000000e-01 -4.965066909790039062e-05
5.000000074505805969e-02 5.249999761581420898e-01 3.498196601867675781e-04
5.000000074505805969e-02 5.500000119209289551e-01 4.636645317077636719e-04
5.000000074505805969e-02 5.749999880790710449e-01 2.137422561645507812e-04
5.000000074505805969e-02 6.000000238418579102e-01 -4.443526268005371094e-04
5.000000074505805969e-02 6.250000000000000000e-01 -1.512050628662109375e-03
5.000000074505805969e-02 6.499999761581420898e-01 -2.943277359008789062e-03
5.000000074505805969e-02 6.750000119209289551e-01 -4.647016525268554688e-03
5.000000074505805969e-02 6.999999880790710449e-01 -6.492257118225097656e-03
5.000000074505805969e-02 7.250000238418579102e-01 -8.320152759552001953e-03
5.000000074505805969e-02 7.500000000000000000e-01 -9.957671165466308594e-03
5.000000074505805969e-02 7.749999761581420898e-01 -1.123869419097900391e-02
5.000000074505805969e-02 8.000000119209289551e-01 -1.201933622360229492e-02
5.000000074505805969e-02 8.249999880790710449e-01 -1.219689846038818359e-02
5.000000074505805969e-02 8.500000238418579102e-01 -1.172518730163574219e-02
5.000000074505805969e-02 8.750000000000000000e-01 -1.062178611755371094e-02
5.000000074505805969e-02 8.999999761581420898e-01 -8.974194526672363281e-03
5.000000074505805969e-02 9.250000119209289551e-01 -6.937026977539062500e-03
5.000000074505805969e-02 9.499999880790710449e-01 -4.722297191619873047e-03
5.000000074505805969e-02 9.750000238418579102e-01 -2.592206001281738281e-03
7.500000298023223877e-02 2.500000037252902985e-02 5.489587783813476562e-04
7.500000298023223877e-02 5.000000074505805969e-02 8.285045623779296875e-04
7.500000298023223877e-02 7.500000298023223877e-02 1.037120819091796875e-03
7.500000298023223877e-02 1.000000014901161194e-01 1.108169555664062500e-03
7.500000298023223877e-02 1.250000000000000000e-01 9.909868240356445312e-04
7.500000298023223877e-02 1.500000059604644775e-01 6.630420684814453125e-04
7.500000298023223877e-02 1.749999970197677612e-01 1.282691955566406250e-04
7.500000298023223877e-02 2.000000029802322388e-01 -5.775094032287597656e-04
7.500000298023223877e-02 2.249999940395355225e-01 -1.394689083099365234e-03
7.500000298023223877e-02 2.500000000000000000e-01 -2.243340015411376953e-03
7.500000298023223877e-02 2.750000059604644775e-01 -3.033161163330078125e-03
7.500000298023223877e-02 3.000000119209289551e-01 -3.673851490020751953e-03
7.500000298023223877e-02 3.249999880790710449e-01 -4.086613655090332031e-03
7.500000298023223877e-02 3.499999940395355225e-01 -4.215896129608154297e-03
7.500000298023223877e-02 3.750000000000000000e-01 -4.037499427795410156e-03
7.500000298023223877e-02 4.000000059604644775e-01 -3.565609455108642578e-03
7.500000298023223877e-02 4.250000119209289551e-01 -2.853989601135253906e-03
7.500000298023223877e-02 4.499999880790710449e-01 -1.995444297790527344e-03
7.500000298023223877e-02 4.749999940395355225e-01 -1.112639904022216797e-03
7.500000298023223877e-02 5.000000000000000000e-01 -3.476142883300781250e-04
7.500000298023223877e-02 5.249999761581420898e-01 1.541972160339355469e-04
7.500000298023223877e-02 5.500000119209289551e-01 2.603530883789062500e-04
7.500000298023223877e-02 5.749999880790710449e-01 -1.304149627685546875e-04
7.500000298023223877e-02 6.000000238418579102e-01 -1.073718070983886719e-03
7.500000298023223877e-02 6.250000000000000000e-01 -2.569913864135742188e-03
7.500000298023223877e-02 6.499999761581420898e-01 -4.557728767395019531e-03
7.500000298023223877e-02 6.750000119209289551e-01 -6.915628910064697266e-03
7.500000298023223877e-02 6.999999880790710449e-01 -9.470999240875244141e-03
7.500000298023223877e-02 7.250000238418579102e-01 -1.201355457305908203e-02
7.500000298023223877e-02 7.500000000000000000e-01 -1.431405544281005859e-02
7.500000298023223877e-02 7.749999761581420898e-01 -1.614683866500854492e-02
7.500000298023223877e-02 8.000000119209289551e-01 -1.731324195861816406e-02
7.500000298023223877e-02 8.249999880790710449e-01 -1.766437292098999023e-02
7.500000298023223877e-02 8.500000238418579102e-01 -1.711821556091308594e-02
7.500000298023223877e-02 8.750000000000000000e-01 -1.567381620407104492e-02
7.500000298023223877e-02 8.999999761581420898e-01 -1.341784000396728516e-02
7.500000298023223877e-02 9.250000119209289551e-01 -1.052308082580566406e-02
7.500000298023223877e-02 9.499999880790710449e-01 -7.238447666168212891e-03
7.500000298023223877e-02 9.750000238418579102e-01 -3.877401351928710938e-03
1.000000014901161194e-01 2.500000037252902985e-02 6.323456764221191406e-04
1.000000014901161194e-01 5.000000074505805969e-02 9.849071502685546875e-04
1.000000014901161194e-01 7.500000298023223877e-02 1.235485076904296875e-03
1.000000014901161194e-01 1.000000014901161194e-01 1.303315162658691406e-03
1.000000014901161194e-01 1.250000000000000000e-01 1.133441925048828125e-03
1.000000014901161194e-01 1.500000059604644775e-01 7.039904594421386719e-04
1.000000014901161194e-01 1.749999970197677612e-01 2.676248550415039062e-05
1.000000014901161194e-01 2.000000029802322388e-01 -8.496642112731933594e-04
1.000000014901161194e-01 2.249999940395355225e-01 -1.848757266998291016e-03
1.000000014901161194e-01 2.500000000000000000e-01 -2.872824668884277344e-03
1.000000014901161194e-01 2.750000059604644775e-01 -3.814220428466796875e-03
1.000000014901161194e-01 3.000000119209289551e-01 -4.568636417388916016e-03
1.000000014901161194e-01 3.249999880790710449e-01 -5.048453807830810547e-03
1.000000014901161194e-01 3.499999940395355225e-01 -5.194067955017089844e-03
1.000000014901161194e-01 3.750000000000000000e-01 -4.984259605407714844e-03
1.000000014901161194e-01 4.000000059604644775e-01 -4.442214965820312500e-03
1.000000014901161194e-01 4.250000119209289551e-01 -3.637194633483886719e-03
1.000000014901161194e-01 4.499999880790710449e-01 -2.680838108062744141e-03
1.000000014901161194e-01 4.749999940395355225e-01 -1.717507839202880859e-03
1.000000014901161194e-01 5.000000000000000000e-01 -9.125471115112304688e-04
1.000000014901161194e-01 5.249999761581420898e-01 -4.322528839111328125e-04
1.000000014901161194e-01 5.500000119209289551e-01 -4.273056983947753906e-04
1.000000014901161194e-01 5.749999880790710449e-01 -1.009106636047363281e-03
1.000000014901161194e-01 6.000000238418579102e-01 -2.238929271697998047e-03
1.000000014901161194e-01 6.250000000000000000e-01 -4.110813140869140625e-03
1.000000014901161194e-01 6.499999761581420898e-01 -6.549000740051269531e-03
1.000000014901161194e-01 6.750000119209289551e-01 -9.409070014953613281e-03
1.000000014901161194e-01 6.999999880790710449e-01 -1.248741149902343750e-02
1.000000014901161194e-01 7.250000238418579102e-01 -1.553744077682495117e-02
1.000000014901161194e-01 7.500000000000000000e-01 -1.828914880752563477e-02
1.000000014901161194e-01 7.749999761581420898e-01 -2.047789096832275391e-02
1.000000014901161194e-01 8.000000119209289551e-01 -2.186775207519531250e-02
1.000000014901161194e-01 8.249999880790710449e-01 -2.227717638015747070e-02
1.000000014901161194e-01 8.500000238418579102e-01 -2.160239219665527344e-02
1.000000014901161194e-01 8.750000000000000000e-01 -1.983010768890380859e-02
1.000000014901161194e-01 8.999999761581420898e-01 -1.704537868499755859e-02
1.000000014901161194e-01 9.250000119209289551e-01 -1.343381404876708984e-02
1.000000014901161194e-01 9.499999880790710449e-01 -9.271800518035888672e-03
1.000000014901161194e-01 9.750000238418579102e-01 -4.910111427307128906e-03
1.250000000000000000e-01 2.500000037252902985e-02 5.958676338195800781e-04
1.250000000000000000e-01 5.000000074505805969e-02 9.181499481201171875e-04
1.250000000000000000e-01 7.500000298023223877e-02 1.130342483520507812e-03
1.250000000000000000e-01 1.000000014901161194e-01 1.150488853454589844e-03
1.250000000000000000e-01 1.250000000000000000e-01 9.243488311767578125e-04
1.250000000000000000e-01 1.500000059604644775e-01 4.304647445678710938e-04
1.250000000000000000e-01 1.749999970197677612e-01 -3.129243850708007812e-04
1.250000000000000000e-01 2.000000029802322388e-01 -1.254618167877197266e-03
1.250000000000000000e-01 2.249999940395355225e-01 -2.312064170837402344e-03
1.250000000000000000e-01 2.500000000000000000e-01 -3.383517265319824219e-03
1.250000000000000000e-01 2.750000059604644775e-01 -4.359364509582519531e-03
1.250000000000000000e-01 3.000000119209289551e-01 -5.135178565979003906e-03
1.250000000000000000e-01 3.249999880790710449e-01 -5.625247955322265625e-03
1.250000000000000000e-01 3.499999940395355225e-01 -5.775749683380126953e-03
1.250000000000000000e-01 3.750000000000000000e-01 -5.571007728576660156e-03
1.250000000000000000e-01 4.000000059604644775e-01 -5.042552947998046875e-03
1.250000000000000000e-01 4.250000119209289551e-01 -4.267275333404541016e-03
1.250000000000000000e-01 4.499999880790710449e-01 -3.365159034729003906e-03
1.250000000000000000e-01 4.749999940395355225e-01 -2.488255500793457031e-03
1.250000000000000000e-01 5.000000000000000000e-01 -1.806795597076416016e-03
1.250000000000000000e-01 5.249999761581420898e-01 -1.491785049438476562e-03
1.250000000000000000e-01 5.500000119209289551e-01 -1.692771911621093750e-03
1.250000000000000000e-01 5.749999880790710449e-01 -2.521693706512451172e-03
1.250000000000000000e-01 6.000000238418579102e-01 -4.032373428344726562e-03
1.250000000000000000e-01 6.250000000000000000e-01 -6.210923194885253906e-03
1.250000000000000000e-01 6.499999761581420898e-01 -8.969068527221679688e-03
1.250000000000000000e-01 6.750000119209289551e-01 -1.214635372161865234e-02
1.250000000000000000e-01 6.999999880790710449e-01 -1.552188396453857422e-02
1.250000000000000000e-01 7.250000238418579102e-01 -1.882910728454589844e-02
1.250000000000000000e-01 7.500000000000000000e-01 -2.178090810775756836e-02
1.250000000000000000e-01 7.749999761581420898e-01 -2.409255504608154297e-02
1.250000000000000000e-01 8.000000119209289551e-01 -2.551281452178955078e-02
1.250000000000000000e-01 8.249999880790710449e-01 -2.584767341613769531e-02
1.250000000000000000e-01 8.500000238418579102e-01 -2.498269081115722656e-02
1.250000000000000000e-01 8.750000000000000000e-01 -2.289927005767822266e-02
1.250000000000000000e-01 8.999999761581420898e-01 -1.968467235565185547e-02
1.250000000000000000e-01 9.250000119209289551e-01 -1.553034782409667969e-02
1.250000000000000000e-01 9.499999880790710449e-01 -1.072597503662109375e-02
1.250000000000000000e-01 9.750000238418579102e-01 -5.640983581542968750e-03
1.500000059604644775e-01 2.500000037252902985e-02 4.397630691528320312e-04
1.500000059604644775e-01 5.000000074505805969e-02 6.244182586669921875e-04
1.500000059604644775e-01 7.500000298023223877e-02 7.181763648986816406e-04
1.500000059604644775e-01 1.000000014901161194e-01 6.458759307861328125e-04
1.500000059604644775e-01 1.250000000000000000e-01 3.595352172851562500e-04
1.500000059604644775e-01 1.500000059604644775e-01 -1.586675643920898438e-04
1.500000059604644775e-01 1.749999970197677612e-01 -8.907914161682128906e-04
1.500000059604644775e-01 2.000000029802322388e-01 -1.788973808288574219e-03
1.500000059604644775e-01 2.249999940395355225e-01 -2.778112888336181641e-03
1.500000059604644775e-01 2.500000000000000000e-01 -3.767251968383789062e-03
1.500000059604644775e-01 2.750000059604644775e-01 -4.659712314605712891e-03
1.500000059604644775e-01 3.000000119209289551e-01 -5.365014076232910156e-03
1.500000059604644775e-01 3.249999880790710449e-01 -5.812525749206542969e-03
1.500000059604644775e-01 3.499999940395355225e-01 -5.960524082183837891e-03
1.500000059604644775e-01 3.750000000000000000e-01 -5.803585052490234375e-03
1.500000059604644775e-01 4.000000059604644775e-01 -5.378723144531250000e-03
1.500000059604644775e-01 4.250000119209289551e-01 -4.765093326568603516e-03
1.500000059604644775e-01 4.499999880790710449e-01 -4.077553749084472656e-03
1.500000059604644775e-01 4.749999940395355225e-01 -3.460884094238281250e-03
1.500000059604644775e-01 5.000000000000000000e-01 -3.072500228881835938e-03
1.500000059604644775e-01 5.249999761581420898e-01 -3.067731857299804688e-03
1.500000059604644775e-01 5.500000119209289551e-01 -3.580093383789062500e-03
1.500000059604644775e-01 5.749999880790710449e-01 -4.705309867858886719e-03
1.500000059604644775e-01 6.000000238418579102e-01 -6.482243537902832031e-03
1.500000059604644775e-01 6.250000000000000000e-01 -8.884549140930175781e-03
1.500000059604644775e-01 6.499999761581420898e-01 -1.181370019912719727e-02
1.500000059604644775e-01 6.750000119209289551e-01 -1.510363817214965820e-02
1.500000059604644775e-01 6.999999880790710449e-01 -1.852965354919433594e-02
1.500000059604644775e-01 7.250000238418579102e-01 -2.182519435882568359e-02
1.500000059604644775e-01 7.500000000000000000e-01 -2.470523118972778320e-02
1.500000059604644775e-01 7.749999761581420898e-01 -2.689194679260253906e-02
1.500000059604644775e-01 8.000000119209289551e-01 -2.813881635665893555e-02
1.500000059604644775e-01 8.249999880790710449e-01 -2.825820446014404297e-02
1.500000059604644775e-01 8.500000238418579102e-01 -2.714079618453979492e-02
1.500000059604644775e-01 8.750000000000000000e-01 -2.477145195007324219e-02
1.500000059604644775e-01 8.999999761581420898e-01 -2.123820781707763672e-02
1.500000059604644775e-01 9.250000119209289551e-01 -1.673299074172973633e-02
1.500000059604644775e-01 9.499999880790710449e-01 -1.154375076293945312e-02
1.500000059604644775e-01 9.750000238418579102e-01 -6.042718887329101562e-03
1.749999970197677612e-01 2.500000037252902985e-02 1.769065856933593750e-04
1.749999970197677612e-01 5.000000074505805969e-02 1.282095909118652344e-04
1.749999970197677612e-01 7.500000298023223877e-02 3.039836883544921875e-05
1.749999970197677612e-01 1.000000014901161194e-01 -1.737475395202636719e-04
1.749999970197677612e-01 1.250000000000000000e-01 -5.212426185607910156e-04
1.749999970197677612e-01 1.500000059604644775e-01 -1.025855541229248047e-03
1.749999970197677612e-01 1.749999970197677612e-01 -1.674056053161621094e-03
1.749999970197677612e-01 2.000000029802322388e-01 -2.429366111755371094e-03
1.749999970197677612e-01 2.249999940395355225e-01 -3.235578536987304688e-03
1.749999970197677612e-01 2.500000000000000000e-01 -4.026293754577636719e-03
1.749999970197677612e-01 2.750000059604644775e-01 -4.732191562652587891e-03
1.749999970197677612e-01 3.000000119209289551e-01 -5.288839340209960938e-03
1.749999970197677612e-01 3.249999880790710449e-01 -5.651891231536865234e-03
1.749999970197677612e-01 3.499999940395355225e-01 -5.798339843750000000e-03
1.749999970197677612e-01 3.750000000000000000e-01 -5.735993385314941406e-03
1.749999970197677612e-01 4.000000059604644775e-01 -5.506396293640136719e-03
1.749999970197677612e-01 4.250000119209289551e-01 -5.181312561035156250e-03
1.749999970197677612e-01 4.499999880790710449e-01 -4.861831665039062500e-03
1.749999970197677612e-01 4.749999940395355225e-01 -4.667699337005615234e-03
1.749999970197677612e-01 5.000000000000000000e-01 -4.727303981781005859e-03
1.749999970197677612e-01 5.249999761581420898e-01 -5.163490772247314453e-03
1.749999970197677612e-01 5.500000119209289551e-01 -6.077051162719726562e-03
1.749999970197677612e-01 5.749999880790710449e-01 -7.533550262451171875e-03
1.749999970197677612e-01 6.000000238418579102e-01 -9.549140930175781250e-03
1.749999970197677612e-01 6.250000000000000000e-01 -1.208108663558959961e-02
1.749999970197677612e-01 6.499999761581420898e-01 -1.502436399459838867e-02
1.749999970197677612e-01 6.750000119209289551e-01 -1.821619272232055664e-02
